Index,Response,Text
371-Myers,"No. The text above is describing the facts of the case and the procedural history, not an assignment of error. An assignment of error would typically state a specific legal issue or claim of misconduct by the prosecutor or the court.","Context information is below.
---------------------
IN THE COURT OF APPEALS
TWELFTH APPELLATE DISTRICT OF OHIO
WARREN COUNTY

STATE OF OHIO, : CASE NO. CA2019-07-074
Appellee, : OPINION
: 3/8/2021
- vs - :

AUSTIN GREGORY MYERS, :
Appellant. :

CRIMINAL DEATH APPEAL FROM WARREN COUNTY COURT OF COMMON PLEAS
Case No. 14CR29826

David P. Fornshell, Warren County Prosecutor, Kirsten A. Brandt, 520 Justice Drive, Lebanon, Ohio 45036, for appellee

Law Office of Timothy Farrell Sweeney, Timothy F. Sweeney, The 820 Building, 820 West Superior Avenue, Suite 430, Cleveland, Ohio 44113-1800, for appellant

John P. Parker, 988 East 185th Street, Cleveland, Ohio 44119, for appellant

M. POWELL, J.

¶ 1 Appellant, Austin Gregory Myers, appeals a decision of the Warren County Court of Common Pleas denying his motion for leave to conduct discovery and petition for postconviction relief.
I. FACTS AND PROCEDURAL HISTORY

¶ 2 On January 27, 2014, Myers and codefendant, Timothy Mosley, began to plot burglarizing the home of a known drug dealer or the home of Justin Back, Myers’ childhood friend. Mark Cates, Back's stepfather, purportedly had a safe containing a firearm and money. Ultimately, Myers and Mosley chose to burglarize the Cates' home. The two men drove to the Cates' home. Upon knocking, they were surprised when Back answered the door. The two men briefly visited with Back and then left. Upon leaving the Cates' home, Myers suggested they return to the home, kill Back, and steal the contents of the safe. Myers and Mosley began to plan Back's murder.

¶ 3 They initially planned to kill Back by injecting him with cold medicine. In furtherance of their plan, they attempted to purchase cold medicine and a bottle of poisonous ""bug wash""; however, Myers' credit card was declined. Later that day, Myers and Mosley returned to the Cates' home and watched a movie with Back. When Cates came home from work, he joined them in watching the movie for a short time until he and Back had to leave for an appointment with a Navy recruiter. Myers and Mosley then left the house.

¶ 4 Myers and Mosley continued to discuss how to murder Back and burglarize the Cates' home. As they discussed their plans, Mosley wrote down their ideas in a small notebook. The two men hatched a scheme to strangle Back with a wire, take the safe, and make it look as though Back had stolen the safe and run away from home. The two men further planned to dump Back's body in a remote wooded area. Myers and Mosley purchased galvanized steel cable and two metal rope cleats to fashion a garrote. The garrote was put together by their friend Logan Zennie.


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
371-Myers,"No. The text above is describing the events leading up to and following the murder of Back, as well as the legal proceedings against Myers and Mosley. It does not allege any misconduct by the prosecutor.","Context information is below.
---------------------
¶ 5 The next morning, January 28, 2014, Myers and Mosley bought ammonia, septic-tank cleaner, and rubber gloves. They believed the septic enzymes would help to
decompose the body in cold weather. Around 1:00 p.m., the two men went to the Cates' home. Mosley was carrying the garrote as well as a five- or six-inch pocketknife. The plan was for Myers to distract Back while Mosley came up behind him. Myers would hold Back down while Mosley would choke him to death with the garrote. After the two men arrived at the Cates' home, Back offered them a drink which Myers accepted. As Back was reaching into the refrigerator, Mosley came up behind him and tried to pull the garrote around his throat. However, the garrote only looped around Back's chin. Mosley panicked and as Myers restrained Back, Mosley repeatedly stabbed him with his knife. As Back begged for his life, Myers simply told him it would be over soon.

After the murder, Myers and Mosley wrapped Back's body in a blanket, cleaned up the crime scene, and found the safe. Myers also found a handgun belonging to Cates, which he loaded. The two men shoved Back's body into the trunk of Mosley's car and left the house with the safe and various other stolen items. They stopped at Mosley's home where they cleaned up and changed clothes. They eventually dumped Back's body behind a log in a field in Preble County. Myers poured ammonia and septic enzymes onto Back's body. Myers then shot the body twice with the stolen handgun before it jammed. Myers and Mosley were later apprehended; Back's body was discovered on January 29, 2014. An autopsy determined that Back had died of multiple stab wounds. At the time of the murder, Myers and Mosley were both 19 years old.

Myers was indicted in February 2014 on one count of aggravated murder with prior calculation and design and one count of aggravated murder in violation of R.C. 2903.01(B). Both counts were accompanied by three death-penalty specifications. Myers was further indicted for aggravated robbery, aggravated burglary, grand theft of a firearm, and abuse of a corpse, all with an accompanying firearm specification, and kidnapping, tampering with evidence, and safecracking. Mosley was indicted on similar charges.
However, a week before Myers' jury trial, Mosley reached a plea agreement in which he agreed to testify against Myers. Mosley pled guilty to all charges in exchange for the dismissal of the death-penalty specifications; he was sentenced to life in prison without the possibility of parole.

¶ 8 The guilt phase of Myers' jury trial commenced on September 22, 2014. On October 2, 2014, the jury found Myers guilty on all counts and specifications. The two aggravated-murder counts were merged for purposes of sentencing; the state elected to proceed on the prior-calculation-and-design aggravated murder count with the aggravated-robbery specification.


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
371-Myers,"No. The text does not allege that the prosecutor committed misconduct. The assignments of error are related to the trial court's denial of Myers' PCR petition and discovery motions, not any misconduct by the prosecutor.","Context information is below.
---------------------
¶ 9 The penalty phase of the jury trial was held on October 6, 2014. Myers presented the testimony of his parents and a sibling and made an unsworn statement by way of mitigation. Myers had no prior criminal history or delinquency adjudications. The jury recommended a death sentence. On October 16, 2014, the trial court sentenced Myers to death and imposed prison sentences on the noncapital counts. Myers' conviction and death sentence were subsequently upheld by the Ohio Supreme Court. State v. Myers, 154 Ohio St.3d 405, 2018-Ohio-1903.

¶ 10 On November 10, 2016, while his appeal was pending before the supreme court, Myers filed a petition for postconviction relief (""PCR petition""), raising 60 grounds for relief. The PCR petition challenged the constitutionality of the death penalty and the Ohio statutes governing its imposition, argued that Myers was denied the effective assistance of counsel during both the guilt and penalty phases of the trial, and alleged violation of Myers' due process rights. On November 18, 2016, Myers moved for leave to conduct discovery in support of his PCR petition. In 2017, the state filed an answer to the PCR petition, then moved for summary judgment. In January 2018, the trial court issued a scheduling order which provided that Myers could file a supplemental motion for discovery by March 1, 2018,
and that the state's summary judgment motion would be held in abeyance pending resolution of Myers' discovery motion.

¶ 11 On March 1, 2018, Myers filed a supplemental motion for discovery, arguing he was entitled to conduct discovery in support of his PCR petition pursuant to newly-amended R.C. 2953.21, which became effective on April 6, 2017. The amended statute makes substantial changes regarding PCR petitions in death-penalty cases, and in particular, allows capital petitioners to obtain discovery in aid of their PCR petition if good cause is shown. State v. Ketterer, 12th Dist. Butler No. CA2016-08-166, 2017-Ohio-4117, ¶ 46.

¶ 12 On July 3, 2018, the trial court denied Myers' discovery motions. The trial court found that amended R.C. 2953.21 was not applicable in the case at bar because the statute did not explicitly state it was retroactive. Alternatively, the trial court found that even if the statutory amendment was applied retroactively, Myers was not entitled to discovery as he had not demonstrated ""good cause.""

¶ 13 On November 26, 2018, Myers filed a memorandum opposing the state's motion for summary judgment; the memorandum included 12 additional documents consisting of affidavits, transcripts, and documentary evidence. Myers' memorandum and supplemental appendix triggered additional pleadings from the parties. Ultimately, the trial court never ruled upon the state's summary judgment motion. Instead, on June 27, 2019, the trial court denied Myers' PCR petition without a hearing. The trial court found that Myers' claims were either barred by res judicata or failed to set forth sufficient operative facts to establish substantive grounds for relief, and therefore, ""no evidentiary hearing [was] required.""

¶ 14 Myers now appeals the trial court's denial of his PCR petition and discovery motions, raising 11 assignments of error.
II. ANALYSIS


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
371-Myers,No. The text above is describing the standards of review for postconviction relief petitions and does not allege any misconduct by the prosecutor.,"Context information is below.
---------------------
A. Standards of Review for Postconviction Relief Petitions

{¶ 15} A postconviction proceeding is a collateral civil attack on a criminal judgment, not an appeal of a criminal conviction. State v. Dillingham, 12th Dist. Butler Nos. CA2012-02-037 and CA2012-02-042, 2012-Ohio-5841, ¶ 8. To prevail on a PCR petition, the petitioner must establish a violation of his constitutional rights that renders the judgment of conviction void or voidable. R.C. 2953.21. A PCR petition does not provide a petitioner a second opportunity to litigate his or her conviction, nor is the petitioner automatically entitled to an evidentiary hearing. State v. Rose, 12th Dist. Butler No. CA2012-03-050, 2012-Ohio-5957, ¶ 16. A trial court properly denies a PCR petition without an evidentiary hearing if the supporting affidavits, the documentary evidence, the files, and the records of the case do not demonstrate that the petitioner set forth sufficient operative facts to establish substantive grounds for relief. State v. Blankenburg, 12th Dist. Butler No. CA2012-04-088, 2012-Ohio-6175, ¶ 9; R.C. 2953.21.

{¶ 16} ""It is well established that a trial court may dismiss a postconviction relief petition on the basis of the doctrine of res judicata."" State v. Davis, 12th Dist. Butler No. CA2012-12-258, 2013-Ohio-3878, ¶ 30. Under res judicata, a final judgment of conviction bars a convicted defendant who was represented by counsel from raising and litigating in any proceeding except an appeal from judgment, any defense or any claimed lack of due process that was raised or could have been raised by the defendant at the trial, which resulted in that judgment or conviction, or on an appeal from that judgment. State v. Wagers, 12th Dist. Preble No. CA2011-08-007, 2012-Ohio-2258, ¶ 10, citing State v. Szefcyk, 77 Ohio St.3d 93, 1996-Ohio-337, syllabus.


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
371-Myers,"No. The text above is describing an assignment of error related to the summary dismissal of Myers' PCR (Post-Conviction Relief) petition, not alleging that the prosecutor committed misconduct.","Context information is below.
---------------------
{¶ 17} The presentation of competent, relevant, and material evidence outside the record may defeat the application of res judicata. State v. Lawson, 103 Ohio App.3d 307,
315 (12th Dist.1995). The evidence submitted with the petition cannot be merely cumulative of or alternative to evidence presented at trial. *State v. Jackson*, 8th Dist. Cuyahoga No. 104132, 2017-Ohio-2651, ¶ 16. To overcome the res judicata bar, evidence outside the record must demonstrate that the petitioner could not have appealed the constitutional claim based upon information in the original record. *State v. Piesciuk*, 12th Dist. Butler No. CA2013-01-011, 2013-Ohio-3879, ¶ 18. If evidence outside the record is ""'marginally significant and does not advance the petitioner's claim beyond a mere hypothesis and a desire for further discovery,' res judicata still applies to the claim."" *State v. Cowans*, 12th Dist. Clermont No. CA98-10-090, 1999 Ohio App. LEXIS 4157, *8-9 (Sept. 7, 1999).

{¶ 18} ""In reviewing an appeal of postconviction relief proceedings, this court applies an abuse of discretion standard."" *State v. Snead*, 12th Dist. Clermont No. CA2014-01-014, 2014-Ohio-2895, ¶ 16. ""The term 'abuse of discretion' connotes more than an error of law or of judgment; it implies that the court's attitude is unreasonable, arbitrary or unconscionable."" *State v. Thornton*, 12th Dist. Clermont No. CA2012-09-063, 2013-Ohio-2394, ¶ 34; *State v. Hancock*, 108 Ohio St.3d 57, 2006-Ohio-160, ¶ 130. The trial court does not abuse its discretion in dismissing a PCR petition without an evidentiary hearing if (1) the petitioner fails to set forth sufficient operative facts to establish substantive grounds for relief, or (2) the operation of res judicata prohibits the claims made in the petition. *State v. Maxwell*, 8th Dist. Cuyahoga No. 107758, 2020-Ohio-3027, ¶ 25.

{¶ 19} With these principles and standards in mind, we now address Myers' assignments of error together and out of order where appropriate.

**B. Summary Dismissal of Myers' PCR Petition**

{¶ 20} Assignment of Error No. 1:


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
371-Myers,"No. The error is not alleging that the prosecutor committed misconduct. Instead, it is challenging the trial court's failure to rule upon the state's summary judgment motion and its election to grant a summary dismissal of Myers' PCR petition.","Context information is below.
---------------------
{¶ 21} THE TRIAL COURT DENIED MYERS' RIGHTS TO DUE PROCESS, ACCESS TO THE OHIO COURTS, AND AN ADEQUATE CORRECTIVE PROCESS, AND
VIOLATED R.C. § 2953.21, WHEN IT TREATED THE STATE'S POST-ANSWER ""MOTION FOR SUMMARY JUDGMENT"" AS A MOTION SEEKING SUMMARILY DISMISSAL (sic) UNDER R.C. § 2953.21(C) [NOW (D)], AND FAILED TO APPLY THE REQUISITE SUMMARY JUDGMENT STANDARDS IN SUMMARILY DISMISSING EVERY CLAIM SET FORTH IN MYERS' PCR PETITION.

¶ 22 This assignment of error challenges the trial court's failure to rule upon the state's summary judgment motion and the court's election instead to grant a summary dismissal of Myers' PCR petition. Specifically, Myers argues that the trial court erred in granting a summary dismissal of his PCR petition where there was a pending, fully briefed motion for summary judgment. Myers asserts that because the state filed an answer to the PCR petition and a motion for summary judgment and failed to move for dismissal of the petition under R.C. 2953.21(D), the trial court was required to apply the standard set forth in R.C. 2953.21(E) and was precluded from summarily dismissing the PCR petition under R.C. 2953.21(D).¹

¶ 23 R.C. 2953.21 provides three methods for adjudicating a PCR petition: (1) ""summary dismissal"" under R.C. 2953.21(D) and State v. Calhoun, 86 Ohio St.3d 279, 1999-Ohio-102, paragraph two of the syllabus; (2) ""summary judgment"" under R.C. 2953.21(E); and (3) an ""evidentiary hearing"" under R.C. 2953.21(F). State v. Blankenburg, 12th Dist. Butler No. CA2013-11-197, 2014-Ohio-4621, ¶ 23.

¶ 24 Under R.C. 2953.21(E), either party may move for summary judgment on the issues raised. In ruling on a summary judgment motion in proceedings involving a PCR petition, the trial court must use the same standards set forth in Civ.R. 56(C), i.e., a party is


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
371-Myers,"No. The text above is describing the application of a statute (R.C. 2953.21) and the conditions for summary judgment in postconviction proceedings, but it does not allege any misconduct by the prosecutor.","Context information is below.
---------------------
¹. As stated earlier, R.C. 2953.21 was amended, effective April 6, 2017, and some of its provisions were renumbered. As pertinent here, former R.C. 2953.21(C), (D), and (E) were renumbered 2953.21(D), (E), and (F). We note that for purposes of this assignment of error, the language of the applicable renumbered statutory provisions is identical to the language of their pre-amendment counterparts. We therefore elect to apply the current version of R.C. 2953.21.
entitled to summary judgment only if there is no genuine issue of material fact and reasonable minds can come to but one conclusion and that conclusion is adverse to the party against whom the motion for summary judgment is made. *State v. Francis*, 12th Dist. Butler No. CA2013-05-078, 2014-Ohio-443, ¶ 11. Summary judgment in postconviction proceedings is appropriate only if the right to summary judgment appears on the face of the record. R.C. 2953.21(E); *Id.*

¶ 25 Under R.C. 2953.21(D), ""a trial court properly denies a defendant's petition for postconviction relief without holding an evidentiary hearing where the petition, the supporting affidavits, the documentary evidence, the files, and the records do not demonstrate that petitioner set forth sufficient operative facts to establish substantive grounds for relief."" *Calhoun*, 86 Ohio St.3d 279 at paragraph two of the syllabus; *Francis* at ¶ 12.


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
371-Myers,"No. The text is describing a legal decision regarding the trial court's handling of a postconviction relief (PCR) petition, not alleging any misconduct by the prosecutor.","Context information is below.
---------------------
¶ 26 We find that the trial court did not err in granting a summary dismissal of Myers' PCR petition under R.C. 2953.21(D) notwithstanding the state's motion for summary judgment and its failure to move for dismissal of the PCR petition under R.C. 2953.21(D). We have held that R.C. 2953.21(D) ""explicitly requires the trial court to look beyond the petition and examine the record in order to determine whether there are substantive grounds for relief. The trial court must independently review the record and address the substance of a petitioner's claims regardless of whether the state responds to his petition for postconviction relief."" *State v. Wallen*, 12th Dist. Clermont No. CA97-02-017, 1997 Ohio App. LEXIS 3647, *4 (Aug. 11, 1997). See also *State v. Hartman*, 2d Dist. Montgomery No. 27162, 2017-Ohio-7933 (a trial court has an independent duty to analyze a PCR petition under R.C. 2953.21[D]); *State v. McCabe*, 4th Dist. Washington No. 97CA32, 1998 Ohio App. LEXIS 4487 (Sept. 14, 1998) (it is well settled that, regardless of whether or not the state responds to a petition for postconviction relief, R.C. 2953.21[D] requires the trial court
to sua sponte analyze the petition). Thus, the trial court was required to independently determine whether there were substantive grounds for relief and the pendency of the state's motion for summary judgment did not preclude the trial court from summarily dismissing the PCR petition under R.C. 2953.21(D). See State v. McKelton, 12th Dist. Butler No. CA2015-02-028, 2015-Ohio-4228; State v. Noling, 11th Dist. Portage No. 98-P-0049, 2003-Ohio-5008.


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
371-Myers,"No. The text above describes an assignment of error by the defendant (Myers) against the trial court, not the prosecutor. The error is related to the trial court's denial of discovery motions and its interpretation of the retroactivity of amended R.C. 2953.21.","Context information is below.
---------------------
¶ 27 In his reply brief Myers argues for the first time that the trial court's summary dismissal of the PCR petition without prior notice to the parties violated the notice requirement of procedural due process. However, it is well established that an appellant may not raise new issues or assignments of error in a reply brief. State v. Renfro, 12th Dist. Butler No. CA2011-07-142, 2012-Ohio-2848, ¶ 28, citing App.R. 16; State ex rel. Colvin v. Brunner, 120 Ohio St.3d 110, 2008-Ohio-5041. A reply brief simply provides the appellant with an opportunity to respond to the arguments raised in the appellee's brief. State v. Quaterman, 140 Ohio St.3d 464, 2014-Ohio-4034, ¶ 18. Myers' argument is not appropriately before the court and will not be considered. Furthermore, as the discussion above makes clear, parties in postconviction proceedings are on notice of a trial court's sua sponte authority to grant a summary dismissal of a PCR petition. R.C. 2953.21; Hartman, 2017-Ohio-7933; McKelton, 2015-Ohio-4228; McCabe, 1998 Ohio App. LEXIS 4487.

¶ 28 Myers' first assignment of error is overruled.

C. Discovery Motions

¶ 29 Assignment of Error No. 2:

¶ 30 THE TRIAL COURT DENIED MYERS' RIGHTS TO DUE PROCESS, ACCESS TO THE OHIO COURTS, AND AN ADEQUATE CORRECTIVE PROCESS, AND VIOLATED R.C. § 2953.21(A)(1) AND ITS DISCOVERY AMENDMENTS, WHEN THE COURT HELD THAT THE DISCOVERY AMENDMENTS WERE NON-RETROACTIVE
AND THUS INAPPLICABLE TO MYERS' CASE, AND THEN ENFORCED AN UNREASONABLE AND IMPROPERLY-RESTRICTIVE DEFINITION OF ""GOOD CAUSE"" TO DENY DISCOVERY TO MYERS ON EVERY ONE OF HIS CLAIMS.

{¶ 31} Assignment of Error No. 3:

{¶ 32} EVEN UNDER THE PRIOR VERSION OF THE PCR STATUTE, THE TRIAL COURT ERRED WHEN IT DENIED MYERS' PCR PETITION WITHOUT AFFORDING HIM ANY OPPORTUNITY TO CONDUCT DISCOVERY.

{¶ 33} These assignments of error challenge the trial court's denial of Myers' discovery motions. As stated above, the trial court found that amended R.C. 2953.21 was not applicable in the case at bar because the statute did not explicitly state it was retroactive. Alternatively, the trial court found that even if the statutory amendment was applied retroactively, Myers was not entitled to discovery as he had not demonstrated ""good cause."" The statute was amended after Myers filed his PCR petition and first motion for discovery but before he filed his supplemental motion for discovery.


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
371-Myers,"No. The text above is describing the legal framework for postconviction relief (PCR) petitions in death-penalty cases, specifically the changes made by the amendment of R.C. 2953.21. It does not allege any misconduct by the prosecutor or the state.","Context information is below.
---------------------
{¶ 34} Before R.C. 2953.21 was amended on April 6, 2017, it was well established that the statutory scheme governing postconviction relief did not entitle a petitioner to conduct discovery. State ex rel. Love v. Cuyahoga Cty. Prosecutor's Office, 87 Ohio St.3d 158, 159, 1999-Ohio-314; Ketterer, 2017-Ohio-4117 at ¶ 45. Nevertheless, discovery could be proper where a petitioner set forth operative facts outside the record that revealed a constitutional error in his or her case. Id. The granting or overruling of discovery motions rested within the sound discretion of the trial court. State v. Lawson, 12th Dist. Clermont No. CA2011-07-056, 2012-Ohio-548, ¶ 17.

{¶ 35} Amended R.C. 2953.21 makes substantial changes regarding PCR petitions in death-penalty cases, and in particular, allows capital petitioners to obtain discovery in aid of their PCR petition if good cause is shown. Specifically, R.C. 2953.21(A)(1)(d) now
provides that

At any time in conjunction with the filing of a petition for postconviction relief under division (A) of this section by a person who has been sentenced to death, or with the litigation of a petition so filed, the court, for good cause shown, may authorize the petitioner in seeking the postconviction relief and the prosecuting attorney of the county served by the court in defending the proceeding, to take depositions and to issue subpoenas and subpoenas duces tecum in accordance with divisions (A)(1)(d), (A)(1)(e), and (C) of this section, and to any other form of discovery as in a civil action that the court in its discretion permits. The court may limit the extent of discovery under this division. In addition to discovery that is relevant to the claim and was available under Criminal Rule 16 through conclusion of the original criminal trial, the court, for good cause shown, may authorize the petitioner or prosecuting attorney to take depositions and issue subpoenas and subpoenas duces tecum in either of the following circumstances:

(i) For any witness who testified at trial or who was disclosed by the state prior to trial, except as otherwise provided in this division, the petitioner or prosecuting attorney shows clear and convincing evidence that the witness is material and that a deposition of the witness or the issuing of a subpoena or subpoena duces tecum is of assistance in order to substantiate or refute the petitioner's claim that there is a reasonable probability of an altered verdict. This division does not apply if the witness was unavailable for trial or would not voluntarily be interviewed by the defendant or prosecuting attorney.

(ii) For any witness with respect to whom division (A)(1)(d)(i) of this section does not apply, the petitioner or prosecuting attorney shows good cause that the witness is material and that a deposition of the witness or the issuing of a subpoena or subpoena duces tecum is of assistance in order to substantiate or refute the petitioner's claim that there is a reasonable probability of an altered verdict.


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
