Index,Response,Text
073-Beedy,No. The error is not alleging that the prosecutor committed misconduct. The error is alleging that the trial court made an error in its sentencing decision.,"Context information is below.
---------------------
IN THE COURT OF APPEALS OF OHIO
SECOND APPELLATE DISTRICT
CLARK COUNTY

STATE OF OHIO

Plaintiff-Appellee

Appellate Case No. 2019-CA-71

v.

BRANDON BEEDY

Trial Court Case No. 2019-CR-253A

Defendant-Appellant

(Criminal Appeal from
Common Pleas Court)

OPINION

Rendered on the 5th day of June, 2020.

JOHN M. LINTZ, Atty. Reg. No. 0097715, Assistant Prosecuting Attorney, Clark County
Prosecutor’s Office, Appellate Division, 50 East Columbia Street, Suite 449, Springfield,
Ohio 45502

Attorney for Plaintiff-Appellee

ADAM JAMES STOUT, Atty. Reg. No. 0080334, 5335 Far Hills Avenue, Suite 109,
Dayton, Ohio 45429

Attorney for Defendant-Appellant

HALL, J.
Brandon Beedy appeals from his conviction following a guilty plea to one count of attempted involuntary manslaughter, a second-degree felony.

In his sole assignment of error, Beedy contends the trial court erred by making generalized statements about drug use by defendants to support imposing a statutory maximum eight-year prison term in his case.


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
073-Beedy,No. The text does not describe an assignment of error. It provides a detailed account of the events leading up to and including the plea and sentencing hearings in the case involving Beedy and Caitlyn Heinzen. There is no mention of an assignment of error or any allegation of misconduct by the prosecutor.,"Context information is below.
---------------------
The record reflects that Beedy was indicted on one count of involuntary manslaughter and one count of child endangering in connection with the death of his 21-month-old child. He subsequently entered into a plea agreement that provided for him to plead guilty to an amended charge of attempted involuntary manslaughter. The agreement also provided for dismissal of the child-endangering charge and preparation of a presentence investigation report before sentencing. Finally, the agreement obligated Beedy to agree to testify against Caitlyn Heinzen, the child’s mother. During an August 14, 2019 plea hearing, the prosecutor read facts into the record establishing that Beedy and Heinzen left the child unattended in a crib for so long that the child died of dehydration. (Plea Tr. at 3-4.) At the conclusion of the hearing, the trial court accepted Beedy’s plea and ordered a presentence investigation.

The case then proceeded to a September 5, 2019 sentencing hearing for Beedy and Heinzen, who separately also had pled guilty to attempted involuntary manslaughter. At the outset of the hearing, defense counsel argued among other things that Beedy was “battling a pretty bad drug addiction” and had been “battling it for years.” (Sentencing Tr. at 4.) Counsel noted that Beedy had been involved with a drug-treatment program. (Id.) Counsel requested community control so that Beedy could continue drug treatment. (Id. at 5.) When Beedy addressed the court, he acknowledged having a drug
problem and “working on it.” (Id. at 13.). He asked the trial court for a chance to prove himself. (Id. at 13-14.) After Heinzen and her attorney spoke, the prosecutor noted that the child had been left alone for an entire day and had died of dehydration. (Id. at 15.) The prosecutor noted that the child, whose skin was permanently stained with feces, had been dead for hours before being discovered. (Id. at 15-16.) The prosecutor then asserted that Beedy and Heinzen had been under the influence of drugs during the time that the child died of dehydration. (Id. at 16-17.) The prosecutor requested eight-year prison sentences for both defendants.


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
073-Beedy,"No. The text is describing the trial court's reasoning and the defendants' arguments, not an assignment of error alleging misconduct by the prosecutor.","Context information is below.
---------------------
¶ 5 The trial court then addressed both defendants and reasoned in part as follows:

Methamphetamine, THC, cocaine, Fentanyl: These are the substances that were found to be in the system of Mr. Beedy just two days after [the child] died.

Methamphetamine, THC, cocaine, opiates, Tramadol and Fentanyl: These are the substances found to be in the system of Miss Heinzen just two days after the death of her son.

Both defendants essentially blame their drug problems for this tragedy, and stood in this courtroom and assured the Court that they’re ready to capitalize on that one more chance and to do whatever it takes to overcome this problem; and the point was made that perhaps, finally, they will be able to overcome this drug problem if the Court puts some kind of hammer over their head, that being prison time.

That that’s what it will take to finally get them off drugs. The problem
with that argument is they have essentially had a hammer over their heads since January 12th, knowing that they were responsible for this tragedy.

Knowing they were being investigated, knowing they would eventually be charged, knowing we would eventually get to today.

So knowing all of that, Mr. Beedy went to McKinley Hall on March the 1st. He was placed in a program; and after March 20th, there was no contact with McKinley Hall until May 29th, over two months.

On July 10th, the case manager made the effort to contact Mr. Beedy to find out why he wasn’t coming to treatment. It’s not really important why he wasn’t going.

The fact of the matter is he wasn’t going. But he was told to go to a group meeting that night, which he did go to on July 10th; but that was the last time they heard from him until August 29th.

* * *

So they have had a hammer over their head. Surely they knew the Court was going to look at any progress they may have made in addressing their drug program. They knew today would come. That hammer was over their head, and yet they did not do everything they needed to do.

But today is different; they are going to do everything they need to do today because there would be, I suppose, two hammers over their head.


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
073-Beedy,"No. The text describes an appeal by Beedy challenging the trial court's sentence, not alleging misconduct by the prosecutor.","Context information is below.
---------------------
Both defendants have told the Court that they are going to have to live with this the rest of their lives, and that is true; but the key word there is live. They will be living, unlike [their child].
And not that this would be an excuse but if we were looking at 18- or 19-year-old parents who are virtually kids themselves, again, it certainly wouldn’t be an excuse; but it could be slightly more understandable. But we are dealing with a 28 and 34 year old.

*It always amazes me that defendants will come into the courtroom and tell the Court that they have a drug problem, that they need another chance, and yet we are all told that if we get involved with dangerous drugs like this, we will end up either in prison or dead.*

* * *

Incidentally, possessing and ingesting the drugs I mentioned earlier, those are all felony offenses. We seem to gloss over that when we talk about drug problems, but essentially, you were committing felony offenses and not taking care of your child. This is violating a duty of care, protection and support to the extreme.

The Court is going to follow the State’s recommendation and impose a sentence of eight (8) years in the Ohio State Penitentiary on each defendant. * * *

(Emphasis added.) (Id. at 19-22.)

{¶ 6} On appeal, Beedy challenges the trial court’s imposition of an eight-year prison sentence. His argument focuses exclusively on the trial court’s reference to the defendants’ entering the courtroom and claiming to have a drug problem. He reasons that the italicized paragraph quoted above near the end of the trial court’s remarks demonstrated judicial bias. His entire substantive argument is as follows: “This
generalizing statement about all defendants that have drug issues that come into the trial court showed that the court had a bias against his case prior to Mr. Beedy pleading guilty and regardless of the underlying facts, resulting in the imposition of the eight year sentence. Also, this case did not involve an act of violence, which the trial court noted. Consequently, the sentence is contrary to law under R.C. 2953.08(G)(2).” (Appellant’s brief at 7.)


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
073-Beedy,"No. The text describes an assignment of error by Beedy, not the prosecutor. Beedy is alleging that the trial court's remarks exhibited improper judicial bias against him, not that the prosecutor committed misconduct.","Context information is below.
---------------------
{¶ 7} Upon review, we find Beedy’s assignment of error to be unpersuasive. Under R.C. 2953.08(G)(2), we may vacate or modify a felony sentence if we find by clear and convincing evidence that the record does not support the sentence or the sentence is otherwise contrary to law. State v. Damiano, 2d Dist. Champaign No. 2017-CA-31, 2018-Ohio-4761, ¶ 9 (citing additional cases). Beedy asserts that his eight-year sentence is contrary to law because the trial court’s remarks exhibited improper judicial bias against him.

{¶ 8} We recognize that “a judicial bias claim may be interpreted ‘as an argument that [the defendant’s] sentence is contrary to law based on a due process violation.’ ” State v. Johnson, 8th Dist. Cuyahoga No. 107528, 2019-Ohio-4668, ¶ 26, quoting State v. Frazier, 2017-Ohio-8307, 98 N.E.3d 1291, ¶ 15 (8th Dist.). We also note, however, that a judge is presumed unbiased and that “the appearance of bias must be compelling in order to overcome the presumption.” Id., quoting State v. Filous, 8th Dist. Cuyahoga No. 104287, 2016-Ohio-8312, ¶ 14.


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
073-Beedy,"No. The text describes an assignment of error by Beedy, not the prosecutor. The error is related to the trial court's comment, not the prosecutor's conduct.","Context information is below.
---------------------
{¶ 9} Here the challenged comment fails to establish impermissible judicial bias. The trial court engaged in a lengthy explanation of why it was unpersuaded by Beedy’s claim that he would change his ways and get off of drugs if the trial court would allow him
to pursue drug treatment instead of sending him to prison. As set forth above, near the end of its remarks, the trial court added: “It always amazes me that defendants will come into the courtroom and tell the Court that they have a drug problem, that they need another chance, and yet we are all told that if we get involved with dangerous drugs like this, we will end up either in prison or dead.” (Sentencing Tr. at 22.).

¶ 10 We see absolutely nothing in this comment by the trial court that is indicative of impermissible judicial bias. Beedy characterizes the trial court’s comment as an improper generalized statement about all defendants who appear in court with drug problems. It is clear, however, that the trial court was including Beedy and Heinzen within that group of defendants. Although the trial court couched its comment broadly, the remark undeniably was directed at Beedy and his specific circumstances. Regardless, we simply are unpersuaded that there was anything improper about the remark, particularly when read in the context of the trial court’s full statements. Accordingly, we overrule Beedy’s assignment of error.

¶ 11 The judgment of the Clark County Common Pleas Court is affirmed.

FROELICH, J. and WELBAUM, J., concur.

Copies sent to:

John M. Lintz
Adam James Stout
Hon. Douglas M. Rastatter


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
154-Poe,"No. The text describes an appeal by the defendant-appellant Annette Poe, not an allegation of misconduct by the prosecutor. The error is related to the trial court denying Poe the right of allocution, not any misconduct by the prosecutor.","Context information is below.
---------------------
IN THE COURT OF APPEALS
FIRST APPELLATE DISTRICT OF OHIO
HAMILTON COUNTY, OHIO

STATE OF OHIO, : APPEAL NO. C-170506
    Plaintiff-Appellee, : TRIAL NO. 17CRB-13232

vs. : OPINION.

ANNETTE POE, : 
    Defendant-Appellant.

Criminal Appeal From: Hamilton County Municipal Court
Judgment Appealed From Is: Affirmed in Part, Reversed in Part, and Cause Remanded for Resentencing
Date of Judgment Entry on Appeal: August 17, 2018

Paula Boggs Muething, City Solicitor, Natalia Harris, City Prosecutor, and Christopher Liu, Assistant Prosecutor, for Plaintiff-Appellee,

Raymond T. Faller, Hamilton County Public Defender, and Demetra Stamatakos, Assistant Public Defender, for Defendant-Appellant.
Cunningham, Presiding Judge.

{¶1} Defendant-appellant Annette Poe appeals her conviction for criminal damaging, asserting that the trial court denied her the right of allocution and that she was prejudiced by the denial. We agree and remand the cause for resentencing.

{¶2} After Poe was arrested for criminal damaging, she proceeded to a trial before the court. At trial, Elizabeth Valesquez testified that she had seen her neighbor scratch the side of her husband's car while it was located in the parking lot of their apartment building around noon on May 15, 2017. Valesquez identified Poe as the neighbor, and stated that Poe often addressed her with derogatory terms. Valesquez's husband, Jose Rodriguez Fernandez, testified that the car he had left in Poe's parking spot with her permission had no scratches when he checked it before leaving for work on the morning of May 15, but the car had significant scratches when he returned home from work later that day. Fernandez further testified that when he confronted Poe about the damage, she lashed out with “Mexicans [are] no good here.” The only other witness to testify was the officer who arrested Poe after his investigation.


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
154-Poe,"No. The text does not describe an assignment of error, and it does not allege that the prosecutor committed misconduct. The text is a transcript of a court proceeding where the judge is asking questions and the defense counsel is providing information about the defendant, Ms. Poe. There is no mention of an assignment of error or any allegation of misconduct by the prosecutor.","Context information is below.
---------------------
{¶3} The trial court found Poe guilty of the charge and proceeded to sentencing. The following exchange then took place on the record:

The Court: Mitigation.

Defense counsel: Judge, mitigation. Ms. Poe is 53 years old. She has no record that I can see. Judge, she is working right now for Trade Global in West Chester.

[The Court]: Ms. Poe, I’m curious as to the portion that we heard[,] the exchange that may or may not have taken place, did you tell the Fernandez family, the victims[,] that they could park in your space?
Poe: No.

The Court: Okay, so that is not accurate in terms of the parking space?

Poe: It’s not accurate. They park on the street.

The Court: Okay.

Poe: In front of a store and it’s got cameras.

The Court: Mm-hmm.

Poe: And they carry phones all the time. They said they seen me scratch the car, why didn’t they take a picture or try to stop me?

The Court: Part of what I was curious about is whether or not you had, in fact, said that they could park there.

Poe: No, I never told them they could park there. They never did park in my spot.

The Court: Do you have a criminal record over there? I don’t see anything up here. You say your client has no record, okay.

The Prosecutor: I believe Mr. Rodriguez would request [a] restitution amount. Unfortunately I don’t have an estimate here today.

The Court: In order to provide a restitution amount I have to have an amount.

The Prosecutor: I understand.

The Court: This is charged as an M-2, is that correct?

The Prosecutor: It is. Ma’am, you did not spend any time in lockup, did you?
Defense counsel: She was arrested, taken down to the Justice Center, Judge.


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
154-Poe,"No. The error is being alleged by the defendant, Poe, against the trial court, not the prosecutor.","Context information is below.
---------------------
The Court: Okay. Ma’am, I’m going to place you on a period of Community Control for 11 months. In order to do that, I’m imposing 90 days, suspend 90 days. There’s going to be [a] $100 fine plus court costs. No contact with the family that’s alleged as the victim in this case, the Fernandez family. So, no contact with them. That’s no back and forth, nothing. I’m going to order you to complete the Corrective Thinking program.

{¶4} In her sole assignment of error, Poe asserts that the trial court erred by denying her the right of allocution as required by Crim.R. 32(A)(1), because the court failed to “address [her] personally” and ask if she “wish[ed] to make a statement in * * * her own behalf or present any information in mitigation of punishment.”


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
154-Poe,No. The error is not alleging that the prosecutor (or the state) committed misconduct. The error is alleging that the trial court failed to properly exercise its duty to invite the defendant to speak on the issue of mitigation of punishment before sentencing.,"Context information is below.
---------------------
{¶5} The defendant’s right of allocution requires a trial court’s unambiguous, personal invitation to the defendant to speak on the issue of mitigation of punishment before sentencing. State v. Green, 90 Ohio St.3d 352, 359, 738 N.E.2d 1208 (2000), cited in State v. Thompson, 1st Dist. Hamilton No. C-120516, 2013-Ohio-1981, ¶ 6; State v. Saunders, 1st Dist. Hamilton No. C-160781, 2017-Ohio-8557, ¶ 13. “Trial courts must painstakingly adhere to Crim.R. 32, guaranteeing the right of allocution,” as the Crim.R. 32 inquiry “represents a defendant’s last opportunity to plead his case or express remorse.” Green at 359-360.
If a trial court imposes a sentence without first asking the defendant if he or she wishes to exercise the right of allocution, “resentencing is required unless the error is invited error or harmless error.” State v. Campbell, 90 Ohio St.3d 320, 738 N.E.2d 1178 (2000), paragraph three of the syllabus; Thompson at ¶8.

In this case, the trial court’s general statement of “mitigation” at the commencement of the sentencing hearing was not sufficient to satisfy the court’s duty to unambiguously address Poe personally when inquiring about mitigation. See Thompson at ¶7. The state argues, however, that the trial court’s subsequent direct questioning of Poe was sufficient to render the error harmless.


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
