Index,Gold Label,Predicted Label,Title,Comment
008-Groce,MS,0,State v. Groce,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
009-Knox,MS,0,State v. Knox,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
010-Sarr,MS,0,State v. Sarr,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
011-Benge,MS,0,State v. Benge,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
012-Tawney,MS,0,State v. Tawney,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
013-Carner,MS,0,State v. Carner,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
014-Williams,MS,0,State v. Williams,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
015-Thompson,MS,0,State v. Thompson,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
"016-Morgan, Sr.",MS,0,State v. Morgan,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
017-Moore,MS,0,State v. Moore,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
018-Turner,MS,1,State v. Turner,Title meets form. Case originated in a Municipal Court (city prosecutor).
020-Robledo,MS,0,State v. Robledo,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
021-Sarr,MS,0,,Empty metadata title; defaulted to MS.
029-Little,MS,0,State v. Little,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
033-Smale,MS,0,State v. Smale,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
034-Tench,MS,0,ne3d rep bv123,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
035-Akers,MS,0,State v. Akers,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
037-Phillips,MS,0,State v. Phillips,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
041-Shivers,MS,0,State v. Shivers,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
050-Fannon,MS,0,State v. Fannon,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
053-Burkes,MS,0,State v. Burkes,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
053-Myers,MS,0,State v. Myers,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
054-Jenkins,MS,0,State v. Jenkins,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
056-Graham,MS,0,State v. Graham,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
057-Froman,MS,0,State v. Froman,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
058-Kirkland,MS,0,State v. Kirkland,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
058-Stock,MS,0,State v. Stock,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
059-Madison,MS,0,State v. Madison,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
"060-Ford, Jr.",MS,0,State v. Ford,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
060-Miller,MS,0,State v. Miller,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
062-Clark,MS,0,State v. Clark,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
065-Hawkins,MS,0,State v. Hawkins,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
066-Benson,MS,0,State v. Benson,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
067-Lawson,MS,0,State v. Lawson,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
068-English,MS,0,State v. English,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
069-Smith,MS,0,State v. Smith,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
071-DAVIS,MS,0,State v. Davis,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
072-Hawkins,MS,0,State v. Hawkins,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
073-Sanders,MS,0,State v. Sanders,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
076-Tucker,MS,0,State v. Tucker,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
