Index,Gold Label,Response,Predicted Label
073-Sanders,0,No.,0
076-Tucker,0,No.,0
076-Williams,0,No.,0
077-Breneman,0,No.,0
078-Burry,0,Yes,1
079-JARRELL,0,No.,0
081-Bolware,0,No.,0
081-Jenkins,0,No.,0
084-Davis,0,No.,0
086-Vogt,0,Yes,1
087-Norales-Martinez,0,Yes,1
088-Svoboda,0,No.,0
089-LOVINGSHIMER IV,0,No.,0
089-Thomas,0,Yes,1
090-Sipple,0,No.,0
093-McFeeture,0,No.,0
096-Roan,0,No.,0
098-Bard,0,No.,0
098-Vicario,0,No.,0
339-Henry,0,No.,0
339-Nichols,0,No.,0
342-Mincey,0,No.,0
347-Lynch,0,No.,0
347-Powell,0,No.,0
348-Jones,0,No.,0
349-Moore,0,Yes.,1
350-Grieco,0,No.,0
350-Martin,0,No.,0
352-Powers,0,No.,0
353-Wycuff,0,No.,0
357- Mcendree,0,No.,0
365-Makin,0,No.,0
367-Fornshell,0,No.,0
372-Miller,0,No.,0
376-Hymes,0,No.,0
377-Carswell,0,Yes,1
378-Patton,0,No.,0
379-Phifer,0,Yes.,1
616-Pettus,0,No.,0
617-Campbell,0,No.,0
618-Singer,0,No.,0
619-Thomas,0,No.,0
620-Williams,0,No.,0
623-Shanklin,0,No.,0
624-Hayes,0,No.,0
625-Graffius,0,Yes.,1
626-Henderson,0,No.,0
627-Blevins,0,No.,0
628-Holloway,0,No.,0
629-Croskey,0,No.,0
630-Junod,0,No.,0
631-St. John,0,No.,0
632-Parker,0,No.,0
633-Tucker,0,No.,0
634-Gomez,0,No.,0
635-Hamad,0,No.,0
636-Paige,0,No.,0
178-Edmonds,0,No.,0
179-BURTON,0,Yes.,1
179-HENDERSON,0,No.,0
180-PANEZICH,0,No.,0
182-MORTON,0,No.,0
184-Groesser,0,No.,0
187-Stein,0,Yes,1
188-Evans,0,No.,0
188-NEWMAN,0,No.,0
189-Slade,0,No.,0
191-Baird,0,No.,0
196-Smith,0,No.,0
200-MIECZKOWSK,0,No.,0
202-Vargo,0,No.,0
203-Baber,0,No.,0
205-Fields,0,No.,0
206-Weaver,0,Yes,1
229-Walls,0,No.,0
231-James,0,No.,0
231-Scott,0,Yes,1
233-Long,0,No.,0
233-TELEGO,0,Yes,1
234-Maddox,0,Yes.,1
235-Beasley,0,No.,0
235-Marshall,0,No.,0
236-Murphy,0,No.,0
239-Freeman,0,No.,0
239-Portis,0,No.,0
243-Sutton,0,Yes,1
246-Ward,0,No.,0
250-Kosto,0,Yes.,1
253-FORTUNE II,0,No.,0
254-Rucker,0,No.,0
257-PATE,0,No.,0
658-Hall,0,No.,0
659-Snowden,0,No.,0
661-Russell,0,No.,0
662-Harris,0,No.,0
664-McNeal,0,Yes.,1
665-Townsend,0,No.,0
666-Newman,0,Yes.,1
674-Cowan,0,No.,0
677-Almedom,0,No.,0
682-Ferguson,0,No.,0
688-Hazel,0,No.,0
693-Hazel,0,No.,0
695-Randle,0,Yes,1
718-Carpenter,0,No.,0
770-Powell,0,Yes,1
773-Kimpel,0,No.,0
777-Bowermaster,0,No.,0
102-Berila,0,No.,0
102-Bowen,0,Yes.,1
105-Craig,0,Yes.,1
105-Hunt,0,No.,0
107-Brauchler,0,No.,0
107-Jordan,0,No.,0
108-Buehner,0,No.,0
108-Dailey,0,Yes,1
110-Daboni,0,No.,0
111-Brantley,0,Yes.,1
112-Dandridge,0,Yes.,1
112-Pyles,0,Yes,1
117-Jacinto,0,No,0
119-Morrissette,0,No.,0
120-Cummings,0,No.,0
128-Thomas,0,Yes,1
132-Pennington,0,No.,0
136-Hundley,0,No.,0
137-Richey,0,No.,0
414-Spurgeon,0,No.,0
415-Newell,0,No,0
416-Sheline,0,No.,0
417-Curtis,0,No,0
418-Conway,0,No.,0
420-Quinn,0,No.,0
421-Smith,0,No.,0
422-Buehner,0,No.,0
423-Purvis-Mitchell,0,Yes,1
424-Austin,0,No.,0
425-Goney,0,No.,0
426-Barrow,0,No.,0
427-Harrison,0,No.,0
428-McGuire,0,Yes,1
430-W. Blanton Jr.,0,Yes,1
431-Brown,0,Yes,1
432-Hawkins,0,No.,0
433-Mock,0,No.,0
434-Nickelson,0,No.,0
456-Rupert,0,No.,0
457-Lewis,0,Yes,1
466-Hayes,0,No.,0
467-Saunders,0,No.,0
469-Thomas,0,No.,0
470-Combs,0,Yes.,1
471-Walls,0,No.,0
473-McDuffie,0,No.,0
477-Towns,0,No.,0
479-Howard,0,No.,0
480-Mosley,0,No.,0
481-Shutway,0,No.,0
482-Smith,0,No.,0
483-Butts,0,No.,0
485-Mott,0,Yes.,1
490-Aboytes,0,No.,0
493-Stepp,0,Yes.,1
495-Haynes,0,No.,0
778-Bartulica,0,No.,0
780-Jones,0,Yes,1
790-Hodgson,0,No.,0
819-BANKS,0,No.,0
824-DOYLE,0,Yes.,1
847-Thomas,0,No.,0
854-Singleton,0,No.,0
855-Culbertson,0,No.,0
857-Thomson,0,Yes,1
861-Heller,0,No.,0
862-Murray,0,Yes,1
865-Green,0,No.,0
921-Holt,0,Yes,1
928-Figueroa,0,No.,0
930-Walker,0,Yes.,1
970-Halka,0,No.,0
972-Hall,0,Yes.,1
637-Rafter,0,No.,0
638-Robinson,0,No.,0
640-McConnell,0,Yes.,1
641-Parham,0,No.,0
642-Ireland,0,No.,0
643-Patton,0,Yes.,1
644-Vaughn,0,Yes.,1
645-Schaaf,0,No.,0
646-Jefferson,0,No.,0
647-Taylor,0,Yes.,1
648-Rivera,0,No.,0
650-Young,0,Yes.,1
651-Sanders,0,Yes,1
652-Johnson,0,Yes,1
653-Smith,0,No.,0
654-Brown,0,No.,0
655-Friscone,0,No.,0
656-Battle,0,Yes.,1
260-Hill,0,No.,0
262-Carter,0,No.,0
263-Ivery,0,No.,0
264-Fowler,0,Yes,1
264-Minton,0,No.,0
265-Holmes,0,No.,0
266-Jeffries,0,No.,0
267-Johnson,0,No.,0
267-Sanders,0,No.,0
268-Hopkins,0,Yes.,1
269-Mallory,0,No.,0
270-Stokes,0,No.,0
271-Binks,0,Yes,1
272-Blue,0,No.,0
"274- A. ""SONNY"" ASH",0,No.,0
276-Palmer,0,No.,0
277-Ecker,0,No.,0
221-Holcomb,0,No.,0
056-Graham,0,No.,0
166-White,0,No.,0
504-Thacker,0,No.,0
220-Anderson,0,No.,0
527-Brown II,0,No.,0
327-Wilks Jr.,0,No.,0
559-Penn,0,No.,0
541-Doak,0,No.,0
148-Ladson,0,No.,0
151-Kirk,0,No.,0
613-Hairston,0,No.,0
069-Smith,0,No.,0
581-Szafranski,0,No.,0
207-Deanda,0,No.,0
066-Benson,0,No.,0
381-Loyd,0,No.,0
140-Lindsey,0,No.,0
228-MOSES,0,No.,0
526-Hunt,0,No,0
398-Lewis,0,No.,0
524-Harner Sr,0,No.,0
059-Madison,0,No.,0
225-Montgomery,0,No.,0
580-Hypes,0,No.,0
015-Thompson,0,No.,0
322-Magwood,0,No.,0
396-Schentur,0,No.,0
523-Daniels,0,No.,0
991-BENDOLPH,0,Yes,1
315-Yanni,0,Yes.,1
071-DAVIS,0,No.,0
314-Lusane,0,No.,0
226-Warwick,0,No.,0
017-Moore,0,No.,0
062-Clark,0,Yes,1
057-Froman,0,No.,0
216-Bellamy,0,No.,0
311-Pitts,0,No.,0
009-Knox,0,No.,0
037-Phillips,0,No.,0
383-Scofield,0,Yes,1
981-BERRY,0,Yes,1
506-Nichols,0,No.,0
224-Pember,0,No.,0
316-Lincoln,0,Yes.,1
395-DEBARDELEBEN,0,No,0
323-Hunt,0,No.,0
313-Hawthorne,0,No.,0
591-Searfoss,0,Yes,1
536-Young,0,No.,0
532-Durst,0,No.,0
584-Quinn,0,No.,0
058-Stock,0,No.,0
293-Cantrill,0,No.,0
979-Johnson,0,Yes.,1
519-Walker,0,No.,0
585-Wright,0,Yes,1
614-Hope,0,No.,0
060-Miller,0,No.,0
029-Little,0,No.,0
321-Schoenlein,0,No.,0
977-Taylor,0,No.,0
320-Mayweather,0,Yes.,1
575-Smith,0,No.,0
587-Berry,0,No.,0
605-Randleman,0,No.,0
315-Valdez,0,No.,0
297-Wright,0,No.,0
539-Jones,0,No.,0
507-Stites,0,No.,0
176-Remy,0,No.,0
576-Johnson,0,Yes,1
508-Shoffner,0,No.,0
065-Hawkins,0,No.,0
296-Johnson,0,Yes,1
014-Williams,0,No.,0
012-Tawney,0,No.,0
294-Carr,0,No.,0
220-Williams,0,No.,0
330-Straughan,0,No.,0
208-Jones,0,No.,0
410-Smith,0,No.,0
402-Jenkins,0,No.,0
533-Peyatt,0,No.,0
011-Benge,0,No.,0
408-Housley,0,No.,0
165-Bonner,0,No.,0
531-Drain,0,No.,0
601-Talbert,0,No.,0
989-Long,0,No.,0
597-Clipps,0,No.,0
337-Martin,0,Yes.,1
167-Brandon,0,No.,0
151-Patterson,0,No.,0
280-Frye,0,No.,0
333-Hartman,0,Yes.,1
397-Lee,0,No.,0
161-Lanter,0,No.,0
588-Grable,0,No.,0
010-Sarr,0,No.,0
215-Groce,0,No.,0
138-Leach,0,No.,0
306-Williams,0,No.,0
412-Riggins,0,No.,0
140-Martin,0,No.,0
509-Schulman,0,Yes.,1
034-Tench,0,No.,0
308-Hoerig nka Sobral,0,Yes.,1
552-Lester,0,Yes,1
982-DERIFIELD,0,No.,0
582-Hodge,0,No.,0
222-Italiano,0,Yes.,1
145-Miller,0,No.,0
511-Smith,0,No.,0
153-Gibbons,0,No.,0
331-Palmer,0,No.,0
602-Love,0,No.,0
513-Kaufhold,0,No.,0
207-Durgan,0,No.,0
058-Kirkland,0,No.,0
291-Shine-Johnson,0,No.,0
008-Groce,0,No.,0
167-ST. ANTHONY FORD,0,No.,0
384-Sims Jr.,0,No.,0
503-Rhodes,0,No.,0
388-Angel,0,No.,0
318-RODRIGUEZ,0,No.,0
216-Reynolds,0,Yes,1
322-Bradford,0,No.,0
500-Partin,0,Yes,1
305-Cunningham,0,No.,0
041-Shivers,0,No.,0
013-Carner,0,No.,0
540-Hashi,0,No.,0
567-Smith,0,No.,0
544-Lavender,0,No.,0
593-Mathis,0,No.,0
542-Chavez,0,No.,0
529-Hodge,0,No.,0
152-Shine-Johnson,0,No.,0
300-Hugley,0,No.,0
405-Lawless,0,No.,0
551-Rowland,0,No.,0
608-Savage,0,No.,0
304-Bedell,0,No.,0
522-Williams,0,No.,0
164-Erker,0,No.,0
502-Poteet,0,No.,0
229-Hawkins,0,No.,0
604-Powers,0,No.,0
546-Rosemond,0,No.,0
400-Collins,0,No.,0
147-Heiney,0,No.,0
610-Toda,0,No.,0
053-Burkes,0,Yes,1
068-English,0,No.,0
054-Jenkins,0,No.,0
409-Weemes,0,No.,0
306-Horsley Jr.,0,Yes,1
171-Moore,0,No.,0
615-Stutler,0,No.,0
988-Price,0,No.,0
324-Jackson,0,No.,0
547-Ruggles,0,No.,0
512-Marr,0,No.,0
599-Johnson,0,No.,0
050-Fannon,0,No.,0
993-SPAULDING,0,No.,0
033-Smale,0,No.,0
020-Robledo,0,No.,0
211-Gaines,0,No.,0
053-Myers,0,No.,0
035-Akers,0,No.,0
516-Panezich,0,No.,0
525-Hartley,0,Yes.,1
612-Reed,0,Yes.,1
382-Palmer,0,No.,0
387-Singleton,0,No.,0
560-Blackshear,0,Yes,1
498-Rike,0,No.,0
067-Lawson,0,Yes.,1
317-Steelman,0,No.,0
528-Keeton,0,No.,0
514-Taylor,0,No.,0
543-Murphy,0,No.,0
217-HILL,0,Yes,1
609-Jones,0,No.,0
021-Sarr,0,No.,0
521-Bethel,0,No.,0
295-Lee,0,No.,0
304-Webster,0,No.,0
980-STILTNER,0,No.,0
538-Bond,0,Yes,1
282-Howard,0,No.,0
595-Moore,0,Yes,1
297-Allen,0,No.,0
072-Hawkins,0,No.,0
990-Dotson,0,No.,0
"323-PRIMOUS, IV",0,No,0
"992- SHINE, JR.",0,No.,0
"290-Clark, Sr.",0,Yes.,1
"016-Morgan, Sr.",0,Yes,1
"385-Thorpe, Jr",0,No.,0
"586-Austin, Jr",0,No.,0
"510-Eberhardt, Jr",0,No.,0
"060-Ford, Jr.",0,No.,0
"214-Walker, Jr.",0,No.,0
"603-Brunner, Jr",0,No.,0
"994-Walker, Jr.",0,No.,0
"535-Burney, Sr",0,No.,0
"298-ZACHERY, SR.",0,No.,0
"497-Durham, Jr.",0,No.,0
159-Davis,0,No.,0
160-Hill,0,No.,0
161-COOPER,0,Yes,1
165-FERRICCI,0,No.,0
168-Ross,0,No.,0
169-Littlepage,0,No.,0
169-Mock,0,No.,0
171-Shuster,0,No.,0
172-Lindsay,0,No.,0
173-Whitman,0,No.,0
175-Page,0,No.,0
176-Carter,0,No.,0
177-Thomas,0,No.,0
181-Snyder,0,No.,0
182-Clemmons,0,Yes,1
183-In re Dor.B,0,No.,0
183-Morton,0,No.,0
185-Hartman,0,No.,0
186-NEWELL,0,No.,0
187-NEWMAN,0,Yes,1
976-Thacker,0,No.,0
978-Young,0,No.,0
984-CAMPBELL,0,No.,0
985-Murphy,0,Yes.,1
986-Bugara,0,Yes.,1
995-Miller,0,No.,0
996-Koch,0,No.,0
998-E.,0,No.,0
999-Lewis,0,Yes,1
000-Edwards,0,Yes.,1
002-C.,0,No.,0
003-Young,0,No.,0
005-Carr,0,No.,0
007-R.,0,No.,0
023-Douglas,0,No.,0
024-Zaccone,0,Yes,1
027-Diestler,0,No.,0
028-Southam,0,Yes,1
031-HOUDESHELL,0,No.,0
032-Maurent,0,No.,0
036-Craciun,0,No.,0
038-Williams,0,No.,0
039-Woodford,0,No.,0
042-In Re L.S.,0,No.,0
043-Sparks,0,No.,0
044-Glass,0,No.,0
045-Harding,0,Yes.,1
301-Jones,0,No.,0
301-Steiner,0,No.,0
302-Klafczynski,0,No.,0
303-Moton,0,No.,0
307-Mathis,0,No.,0
307-Miku,0,Yes,1
308-Rich,0,No.,0
312-Lamb,0,No.,0
312-Ramey,0,No.,0
314-Jones,0,No.,0
316-Lamp,0,Yes,1
317-McKNIGHT,0,Yes,1
318-Hall,0,Yes,1
319-YOUNG,0,No.,0
321-Mack,1,No.,0
326-West,0,No.,0
327-Gregoire,0,No.,0
328-Whitt,0,Yes.,1
329-In Re SS,0,No.,0
329-LaRosa,0,No.,0
332-Rich,0,No.,0
333-Marcum,0,Yes.,1
334-Hundley,0,No.,0
334-Marcum,0,No.,0
335-James,0,No.,0
335-Thomas,0,No.,0
336-Johnson,0,No.,0
338-Hazel,0,No.,0
340-Jones,0,Yes.,1
341-Wright,0,No.,0
343-POWELL,0,No.,0
343-Thomas,0,No.,0
344-Grooms,0,No.,0
346-Vance,0,Yes.,1
349-KOPCHAK,0,No.,0
078-Hough,0,No.,0
079-Johnson,0,No.,0
082-Dotson,0,No.,0
082-Jarmon,0,No.,0
083-T.C.,0,No.,0
085-Vance,0,No.,0
088-M.B.,0,No.,0
091-Glenn,0,No.,0
094-Austin,0,No.,0
094-Todd,0,No.,0
095-Jordan,0,No.,0
096-M.,0,No.,0
097-Bogan,0,No.,0
099-Hart,0,No.,0
099-Hughes,0,No.,0
100-LAZZERINI,0,No.,0
100-Long,0,Yes.,1
101-Feagin,0,No.,0
103-Gearhart,0,No.,0
669-Brunson,0,No.,0
675-Freed,0,No.,0
679-A.,0,No.,0
680-Untied,0,No.,0
681-Devore,0,No.,0
684-Scullin,0,No.,0
685-Coogan,0,No.,0
686-K,0,No.,0
687-K,0,No.,0
699-Daviduk,0,No.,0
702-Smith,0,No.,0
793-Lynch,1,No.,0
818-DEVAUGHNS,0,No.,0
820-MARTIN,0,No.,0
947-Thompson,0,Yes.,1
948-W,0,No.,0
949-Williams,0,No.,0
950-Smith,0,No.,0
954-Travis,0,No.,0
956-Graham,0,No.,0
958-Watson,0,No.,0
959-Herron,0,No.,0
960-Hammond,0,Yes,1
961-Shuster,0,No.,0
962-Sheldon,0,Yes,1
964-Thomson,1,No.,0
965-Evick,0,No.,0
967-Esparza,1,No.,0
968-Jones,0,No.,0
969-MASSUCCI,0,No.,0
971-REED,0,No.,0
419-Hill,1,No.,0
454-Smith,0,No.,0
455-Jones,0,No.,0
460-Hover,0,No.,0
461-Tellis,0,Yes.,1
462-KRATOCHVILL,0,Yes.,1
463-Baker,0,Yes,1
472-Snowden,0,No.,0
496-Jencson,0,No.,0
611-Somers,0,No.,0
130-Gray,0,Yes,1
132-Johnson,0,No.,0
135-Johnson,0,Yes.,1
141-Stewart,0,Yes,1
142-In Re K.D.,0,No.,0
142-Obermiller,0,No.,0
143-In L.D.,0,No.,0
144-Kouame,0,Yes.,1
147-Lee,0,No.,0
149-Meade,0,Yes,1
150-Simmons,0,No.,0
152-Riffle,0,Yes,1
153-Bennett,0,Yes.,1
154-Wallace,0,No.,0
155-Smith,0,No.,0
157-Pitts,0,Yes.,1
158-Sibole,0,No.,0
159-Campbell,0,No.,0
103-K.,0,No.,0
104-Dixon,0,No.,0
104-LaRosa,0,No.,0
109-Dunn,0,No.,0
113-Jones,0,No.,0
114-Jones,0,No.,0
115-Lawrence,0,No.,0
118-Clark,0,No.,0
122-Shelton,0,No.,0
123-Mobley,0,No.,0
124-Parks,0,Yes.,1
127-Miller,0,No.,0
351-Harris,0,No.,0
352-Blanton,0,Yes,1
355-Kerens,0,No.,0
356-Cobb,0,Yes,1
356-Wilson JR.,0,Yes,1
357-Donlow,0,No.,0
360-Ferguson,0,No.,0
362-Johnson,0,No.,0
363-Jackson,0,No.,0
365-Young,0,No.,0
366-Baskin,0,No.,0
371-Myers,0,No.,0
373-Moore,0,Yes,1
374-Romy,0,Yes,1
401-Tiedjen,1,Yes.,1
404-Hayden,1,No.,0
213-Bender,0,No.,0
214-Furr,0,No.,0
217-Gibson,0,No.,0
218-Gillispie,0,No.,0
219-Gray,1,No.,0
219-Klein,0,No.,0
221-MCNEIR,0,No.,0
222-B.,0,No.,0
223-Hill,0,Yes.,1
223-P.,0,No.,0
224-Liggins,0,No.,0
225-Wright,0,No.,0
226-Hoover,0,No.,0
227-Gutierrez,0,No.,0
230-Jackson,0,No.,0
232-BRIDGES,0,No.,0
232-Lewis,0,No.,0
234-MACK,1,No.,0
238-Wilson,0,No.,0
240-Jones,0,No.,0
260-Williams,0,No.,0
261-Grate,0,No.,0
262-Hatton,1,No.,0
268-Hunt,0,No.,0
269-Roberts,0,No.,0
271-Turner,0,No.,0
278-Clay,0,Yes.,1
279-Hollins,0,No.,0
283-York,0,No.,0
284-Armengau,0,Yes,1
284-HARRIS,0,No.,0
285-YOUNG,0,No.,0
286-Yee,0,No.,0
287-JOHNSON,0,No.,0
288-Maranger,0,Yes,1
934-Grimm,0,No.,0
935-Kunzer,0,No.,0
936-Phillips,0,No.,0
937-Shaner,0,Yes.,1
938-Starks,0,No.,0
939-Green,0,No.,0
940-Bennett,0,No.,0
942-Kirk,0,No.,0
943-Rosa,0,No.,0
932-Schnabel,0,No.,0
933-Edwards,0,No.,0
046-Hardman,0,No.,0
048-Wolford-Lee,0,No.,0
047-Mcintosh,0,No.,0
049-Butcher,0,No.,0
051-Kitchen,0,No.,0
068-Buk-Shul,0,No.,0
057-Hill,0,No.,0
052-Owens,0,Yes.,1
056-Brown,0,Yes.,1
059-Henderson,0,No.,0
055-Teets,0,No.,0
063-Mohammed Ali,0,No.,0
062-Robinson,0,No.,0
064-Phelps,1,Yes,1
864-Howard,1,No.,0
074-Norman,0,No.,0
252-MASTON,0,No.,0
924-Powell,0,Yes,1
209-Feathers,0,No.,0
