Index,Gold Label,Response,Text,Predicted Label
088-Svoboda,0,No.,,0
108-Buehner,0,No.,,0
327-Wilks Jr.,0,No.,,0
034-Tench,0,No.,,0
291-Shine-Johnson,0,No.,,0
021-Sarr,0,No.,,0
182-Clemmons,1,No.,,0
183-In re Dor.B,0,No.,,0
998-E.,0,No.,,0
002-C.,0,No.,,0
007-R.,0,No.,,0
042-In Re L.S.,0,No.,,0
329-In Re SS,0,No.,,0
083-T.C.,0,No.,,0
088-M.B.,0,No.,,0
099-Hart,0,No.,,0
680-Untied,0,No.,,0
686-K,0,No.,,0
687-K,0,No.,,0
948-W,0,No.,,0
142-In Re K.D.,0,No.,,0
143-In L.D.,0,No.,,0
154-Wallace,0,No.,,0
103-K.,0,No.,,0
219-Klein,0,No.,,0
222-B.,0,No.,,0
223-P.,0,No.,,0
273-Green,1,Yes.,"Context information is below.
---------------------
Under 28 U.S.C. § 2244(d), the statute of limitations begins to run when a conviction is final on direct review unless a later date is shown. In this case that date is August 30, 2013, the date on which his time to file an appeal of right expired. With that as the finality date, the “trigger
date” for § 2244(d) purposes, the statute would have expired September 1, 2014, as to Grounds One and Two.
---------------------
Given the context information and not prior knowledge, answer the query.
Query: Does the text above indicate that the assignments of error were procedurally barred because the appellant filed an untimely appeal? Answer with only a 'Yes' or 'No'.  If you cannot determine the answer, provide your best yes or no guess.
Answer:",1
275-Alvarado,1,Yes.,"Context information is below.
---------------------
Respondent argues Alvarado’s claim that the prosecutor suppressed material, exculpatory evidence as identified in Charles Wells’ affidavit is procedurally defaulted as the state courts found Alvarado’s filings for post-conviction for relief untimely, which is an adequate and independent state ground to foreclose habeas review. (Doc. No. 88 at 31.) Respondent further argues Alvarado fails to demonstrate cause and prejudice to excuse the procedural default, and fails to present any new, reliable evidence to excuse the default. (Id. at 33-34.)
---------------------
Given the context information and not prior knowledge, answer the query.
Query: Does the text above indicate that the assignments of error were procedurally barred because the appellant filed an untimely appeal? Answer with only a 'Yes' or 'No'.  If you cannot determine the answer, provide your best yes or no guess.
Answer:",1
284-Armengau,1,No.,,0
285-Guy,1,Yes,"Context information is below.
---------------------
Accordingly, Petitioner’s objection on this issue is OVERRULED on the merits and also because it is untimely. Any objection to the Magistrate Judge’s Order on this issue should have been filed by September 13, 2021.
II. Petitioner’s Objections to the Report Itself
---------------------
Given the context information and not prior knowledge, answer the query.
Query: Does the text above indicate that the assignments of error were procedurally barred because the appellant filed an untimely appeal? Answer with only a 'Yes' or 'No'.  If you cannot determine the answer, provide your best yes or no guess.
Answer:",1
286-Harris,1,Yes.,"Context information is below.
---------------------
\textsuperscript{35} \textit{Id.} at 63.
\textsuperscript{36} \textit{Id.} at 117.
\textsuperscript{37} \textit{Id.} at 152-88.
\textsuperscript{38} \textit{Id.} at 189, 192, 202.
\textsuperscript{39} \textit{Id.} at 206.
\textsuperscript{40} Ohio Supreme Court Practice Rule 7.01(A)(1)(a)(i) states that an appeal must be filed within 45 days of the appellate judgment for which review is sought. Here, the appellate decision was entered May 11, 2017 and the notice of appeal was filed with the Supreme Court of Ohio on June 16, 2017 – 36 days.
\textsuperscript{41} ECF No. 6, Attachment 2 at 207.
defense from [sic] the jury contained therein, or object to the state’s inflammatory remarks on closing.
---------------------
Given the context information and not prior knowledge, answer the query.
Query: Does the text above indicate that the assignments of error were procedurally barred because the appellant filed an untimely appeal? Answer with only a 'Yes' or 'No'.  If you cannot determine the answer, provide your best yes or no guess.
Answer:",1
